Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
3, 33, 0.6850, 78.52, 0.7837, 0.7847
3, 34, 0.6785, 78.52, 0.7837, 0.7847
3, 35, 0.6821, 77.85, 0.7767, 0.7779
3, 36, 0.6516, 75.84, 0.7584, 0.7585
3, 37, 0.6918, 79.19, 0.7907, 0.7914
3, 38, 0.6682, 81.21, 0.8115, 0.8117
3, 39, 0.6928, 78.52, 0.7837, 0.7847
3, 40, 0.6938, 78.52, 0.7837, 0.7847
3, 41, 0.6983, 79.87, 0.7980, 0.7983
3, 42, 0.8167, 75.17, 0.7473, 0.7508
3, 43, 0.7652, 76.51, 0.7618, 0.7643
3, 44, 0.6971, 78.52, 0.7842, 0.7848
3, 45, 0.7553, 77.18, 0.7696, 0.7712
3, 46, 0.7459, 77.85, 0.7767, 0.7779
3, 47, 0.7540, 77.85, 0.7776, 0.7781
3, 48, 0.8057, 74.50, 0.7400, 0.7441
3, 49, 0.6329, 78.52, 0.7852, 0.7852
3, 50, 0.7464, 77.18, 0.7690, 0.7711
4, 1, 0.5571, 81.21, 0.8132, 0.8132
4, 2, 0.5591, 81.21, 0.8135, 0.8183
4, 3, 0.5496, 81.21, 0.8132, 0.8132
4, 4, 0.5577, 80.54, 0.8066, 0.8076
4, 5, 0.5545, 81.88, 0.8200, 0.8214
4, 6, 0.5830, 80.54, 0.8068, 0.8101
4, 7, 0.5790, 79.19, 0.7935, 0.7962
4, 8, 0.5574, 78.52, 0.7852, 0.7779
4, 9, 0.6676, 77.18, 0.7733, 0.7892
4, 10, 0.6492, 78.52, 0.7870, 0.7955
4, 11, 0.6807, 77.18, 0.7735, 0.7867
4, 12, 0.6618, 76.51, 0.7667, 0.7810
4, 13, 0.6529, 77.85, 0.7802, 0.7924
4, 14, 0.6839, 77.18, 0.7733, 0.7892
4, 15, 0.6988, 77.85, 0.7798, 0.7974
4, 16, 0.7767, 74.50, 0.7453, 0.7690
4, 17, 0.6715, 77.85, 0.7798, 0.7974
4, 18, 5.3440, 60.40, 0.4788, 0.5189
4, 19, 0.7209, 77.85, 0.7741, 0.7572
4, 20, 0.6864, 77.18, 0.7733, 0.7892
4, 21, 0.7476, 73.83, 0.7383, 0.7633
4, 22, 0.7206, 75.84, 0.7592, 0.7804
4, 23, 0.6481, 75.84, 0.7601, 0.7602
4, 24, 0.6141, 77.85, 0.7776, 0.7672
4, 25, 0.6923, 77.18, 0.7736, 0.7842
4, 26, 0.7802, 71.14, 0.7107, 0.7381
4, 27, 0.8681, 74.50, 0.7347, 0.7137
4, 28, 0.8351, 70.47, 0.7050, 0.7274
4, 29, 0.8125, 71.14, 0.7107, 0.7381
4, 30, 0.8012, 73.83, 0.7393, 0.7583
4, 31, 0.7817, 74.50, 0.7462, 0.7640
4, 32, 0.7396, 79.87, 0.8003, 0.8119
4, 33, 0.6833, 79.19, 0.7936, 0.8037
4, 34, 0.7928, 75.17, 0.7522, 0.7747
4, 35, 0.7602, 77.18, 0.7733, 0.7892
4, 36, 0.7069, 79.19, 0.7935, 0.8063
4, 37, 0.7942, 77.18, 0.7729, 0.7917
4, 38, 0.8095, 77.85, 0.7798, 0.7974
4, 39, 0.8008, 76.51, 0.7664, 0.7835
4, 40, 0.7942, 75.84, 0.7592, 0.7804
4, 41, 0.7509, 79.19, 0.7934, 0.8088
4, 42, 0.7180, 79.19, 0.7934, 0.8088
4, 43, 0.7442, 77.85, 0.7800, 0.7949
4, 44, 0.7129, 78.52, 0.7870, 0.7955
4, 45, 0.7397, 77.85, 0.7803, 0.7899
4, 46, 0.7329, 77.18, 0.7737, 0.7792
4, 47, 0.7442, 75.17, 0.7534, 0.7671
4, 48, 0.6667, 78.52, 0.7870, 0.7930
4, 49, 0.6801, 77.85, 0.7804, 0.7874
4, 50, 0.7020, 78.52, 0.7870, 0.7930
5, 1, 0.6355, 82.55, 0.8257, 0.8265
5, 2, 0.6607, 81.21, 0.8123, 0.8140
5, 3, 0.6510, 81.88, 0.8190, 0.8203
5, 4, 0.7797, 77.18, 0.7719, 0.7755
5, 5, 0.7941, 77.18, 0.7717, 0.7765
5, 6, 0.8211, 75.17, 0.7510, 0.7578
5, 7, 0.8724, 75.17, 0.7510, 0.7578
5, 8, 0.8565, 74.50, 0.7440, 0.7515
5, 9, 0.7535, 79.19, 0.7922, 0.7933
5, 10, 0.8432, 76.51, 0.7648, 0.7703
5, 11, 0.8891, 73.15, 0.7306, 0.7380
5, 12, 0.7940, 77.18, 0.7719, 0.7755
5, 13, 0.8800, 72.48, 0.7236, 0.7318
5, 14, 0.8576, 74.50, 0.7440, 0.7515
5, 15, 0.9081, 73.83, 0.7365, 0.7463
5, 16, 0.7327, 78.52, 0.7855, 0.7880
5, 17, 0.8197, 76.51, 0.7645, 0.7713
5, 18, 0.7416, 79.87, 0.7989, 0.8015
5, 19, 0.7668, 78.52, 0.7855, 0.7880
5, 20, 0.8056, 74.50, 0.7435, 0.7525
5, 21, 0.8382, 74.50, 0.7440, 0.7515
5, 22, 0.8967, 72.48, 0.7214, 0.7348
5, 23, 0.8170, 75.17, 0.7510, 0.7578
5, 24, 0.8242, 73.83, 0.7365, 0.7463
5, 25, 0.8771, 73.15, 0.7294, 0.7400
5, 26, 0.9251, 72.48, 0.7214, 0.7348
5, 27, 0.8340, 73.83, 0.7358, 0.7473
5, 28, 0.9250, 70.47, 0.7005, 0.7150
5, 29, 0.9169, 70.47, 0.7015, 0.7140
5, 30, 0.8965, 72.48, 0.7222, 0.7338
5, 31, 0.9034, 71.14, 0.7094, 0.7193
5, 32, 0.8509, 75.84, 0.7575, 0.7650
5, 33, 1.1094, 70.47, 0.6995, 0.7160
5, 34, 0.8545, 76.51, 0.7645, 0.7713
5, 35, 0.9952, 73.15, 0.7294, 0.7400
5, 36, 0.9917, 73.15, 0.7294, 0.7400
5, 37, 1.0165, 73.83, 0.7358, 0.7473
5, 38, 1.1657, 67.79, 0.6709, 0.6900
5, 39, 1.0235, 73.83, 0.7358, 0.7473
5, 40, 0.9503, 72.48, 0.7236, 0.7318
5, 41, 1.0515, 71.81, 0.7141, 0.7285
5, 42, 0.9735, 73.15, 0.7294, 0.7400
5, 43, 0.8559, 77.18, 0.7714, 0.7775
5, 44, 0.9805, 72.48, 0.7229, 0.7328
5, 45, 0.8655, 75.84, 0.7575, 0.7650
5, 46, 0.8672, 76.51, 0.7645, 0.7713
5, 47, 0.8392, 77.85, 0.7785, 0.7828
5, 48, 0.8581, 77.85, 0.7761, 0.7718
5, 49, 0.9654, 73.15, 0.7294, 0.7400
5, 50, 1.1085, 69.80, 0.6920, 0.7098
