Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
2, 10, 0.6844, 52.35, 0.4695, 0.5214
2, 11, 0.6792, 55.03, 0.4648, 0.5477
2, 12, 0.6860, 51.01, 0.4374, 0.5077
2, 13, 0.6940, 50.34, 0.4444, 0.5012
2, 14, 0.6988, 47.65, 0.4347, 0.4747
2, 15, 0.6967, 51.01, 0.4643, 0.5081
2, 16, 0.7053, 48.99, 0.4109, 0.4875
2, 17, 0.7054, 50.34, 0.4050, 0.5006
2, 18, 0.6985, 50.34, 0.3595, 0.5002
2, 19, 0.6976, 48.32, 0.3590, 0.4803
2, 20, 0.6929, 51.01, 0.4091, 0.5073
2, 21, 0.6987, 50.34, 0.4328, 0.5010
2, 22, 0.7002, 51.01, 0.4643, 0.5081
2, 23, 0.7012, 51.01, 0.4091, 0.5073
2, 24, 0.7019, 51.68, 0.4211, 0.5141
2, 25, 0.7028, 48.32, 0.3997, 0.4807
2, 26, 0.7047, 48.99, 0.3626, 0.4869
2, 27, 0.7112, 50.34, 0.3970, 0.5005
2, 28, 0.7133, 49.66, 0.3845, 0.4938
2, 29, 0.7095, 50.34, 0.3884, 0.5005
2, 30, 0.7114, 48.99, 0.3626, 0.4869
2, 31, 0.6949, 50.34, 0.3595, 0.5002
2, 32, 0.7063, 48.32, 0.3925, 0.4806
2, 33, 0.7055, 51.68, 0.4050, 0.5139
2, 34, 0.7075, 52.35, 0.4174, 0.5206
2, 35, 0.7066, 52.35, 0.4253, 0.5207
2, 36, 0.7174, 48.32, 0.3997, 0.4807
2, 37, 0.7095, 48.99, 0.4109, 0.4875
2, 38, 0.7040, 50.34, 0.4197, 0.5008
2, 39, 0.7193, 48.32, 0.4065, 0.4808
2, 40, 0.7120, 49.66, 0.4282, 0.4943
2, 41, 0.7050, 49.66, 0.4153, 0.4941
2, 42, 0.7086, 49.66, 0.3845, 0.4938
2, 43, 0.7094, 50.34, 0.3970, 0.5005
2, 44, 0.7140, 47.65, 0.3554, 0.4736
2, 45, 0.7156, 48.32, 0.3681, 0.4804
2, 46, 0.7268, 48.32, 0.3681, 0.4804
2, 47, 0.7296, 48.32, 0.3768, 0.4805
2, 48, 0.7239, 49.66, 0.3561, 0.4935
2, 49, 0.7251, 46.98, 0.3517, 0.4669
2, 50, 0.7134, 46.98, 0.3517, 0.4669
3, 1, 0.7118, 47.65, 0.3992, 0.4789
3, 2, 0.7088, 46.98, 0.3655, 0.4725
3, 3, 0.6938, 48.32, 0.4036, 0.4857
3, 4, 0.7060, 46.98, 0.3480, 0.4727
3, 5, 0.7064, 46.98, 0.3735, 0.4724
3, 6, 0.7018, 47.65, 0.3694, 0.4793
3, 7, 0.7074, 46.31, 0.3694, 0.4657
3, 8, 0.7185, 42.95, 0.3340, 0.4321
3, 9, 0.7053, 46.98, 0.3655, 0.4725
3, 10, 0.7021, 48.32, 0.3733, 0.4860
3, 11, 0.6970, 48.32, 0.3815, 0.4859
3, 12, 0.7074, 46.31, 0.3616, 0.4658
3, 13, 0.7040, 46.98, 0.3570, 0.4726
3, 14, 0.7033, 46.31, 0.3443, 0.4659
3, 15, 0.7058, 42.95, 0.3489, 0.4319
3, 16, 0.7002, 47.65, 0.4228, 0.4786
3, 17, 0.7079, 45.64, 0.3727, 0.4588
3, 18, 0.7024, 46.98, 0.3570, 0.4726
3, 19, 0.7062, 46.98, 0.3655, 0.4725
3, 20, 0.7107, 43.62, 0.3379, 0.4388
3, 21, 0.7104, 42.95, 0.3259, 0.4322
3, 22, 0.7147, 44.30, 0.3709, 0.4452
3, 23, 0.7109, 42.95, 0.3417, 0.4320
3, 24, 0.7136, 44.30, 0.3244, 0.4458
3, 25, 0.7062, 46.98, 0.3384, 0.4728
3, 26, 0.7079, 44.97, 0.3280, 0.4525
3, 27, 0.7120, 46.31, 0.3532, 0.4659
3, 28, 0.7093, 46.98, 0.3384, 0.4728
3, 29, 0.7076, 48.32, 0.3453, 0.4863
3, 30, 0.7046, 46.98, 0.3384, 0.4728
3, 31, 0.6990, 47.65, 0.3516, 0.4795
3, 32, 0.7039, 47.65, 0.3315, 0.4796
3, 33, 0.7099, 48.32, 0.3453, 0.4863
3, 34, 0.7103, 47.65, 0.3419, 0.4795
3, 35, 0.7007, 46.31, 0.3443, 0.4659
3, 36, 0.7065, 46.98, 0.3810, 0.4723
3, 37, 0.7022, 45.64, 0.3576, 0.4590
3, 38, 0.7043, 50.34, 0.3554, 0.5066
3, 39, 0.7004, 49.66, 0.3623, 0.4997
3, 40, 0.7051, 48.32, 0.3453, 0.4863
3, 41, 0.6982, 48.32, 0.3733, 0.4860
3, 42, 0.7003, 46.98, 0.3570, 0.4726
3, 43, 0.7040, 48.32, 0.3552, 0.4862
3, 44, 0.6953, 50.34, 0.3848, 0.5063
3, 45, 0.6947, 50.34, 0.4236, 0.5059
3, 46, 0.6993, 48.32, 0.3733, 0.4860
3, 47, 0.6998, 49.66, 0.3810, 0.4995
3, 48, 0.6971, 48.32, 0.3893, 0.4859
3, 49, 0.6971, 48.99, 0.3935, 0.4926
3, 50, 0.6982, 45.64, 0.3727, 0.4588
4, 1, 0.6658, 59.06, 0.5515, 0.5377
4, 2, 0.6698, 55.03, 0.5163, 0.5011
4, 3, 0.6699, 60.40, 0.5662, 0.5516
4, 4, 0.6644, 59.73, 0.5364, 0.5333
4, 5, 0.6650, 56.38, 0.5122, 0.5049
4, 6, 0.6683, 56.38, 0.5221, 0.5100
4, 7, 0.6733, 59.73, 0.5610, 0.5459
4, 8, 0.6737, 58.39, 0.5267, 0.5220
4, 9, 0.6725, 55.03, 0.5204, 0.5036
4, 10, 0.6706, 55.70, 0.5073, 0.4993
4, 11, 0.6657, 60.40, 0.5703, 0.5541
4, 12, 0.6673, 57.72, 0.5219, 0.5163
4, 13, 0.6673, 61.07, 0.5623, 0.5523
4, 14, 0.6642, 58.39, 0.5372, 0.5270
4, 15, 0.6671, 57.05, 0.5055, 0.5056
4, 16, 0.6674, 58.39, 0.5372, 0.5270
4, 17, 0.6707, 57.72, 0.5272, 0.5188
4, 18, 0.6775, 58.39, 0.5419, 0.5295
4, 19, 0.6733, 59.73, 0.5521, 0.5409
4, 20, 0.6679, 57.72, 0.5162, 0.5138
4, 21, 0.6694, 59.06, 0.5422, 0.5327
4, 22, 0.6655, 60.40, 0.5572, 0.5466
4, 23, 0.6713, 59.06, 0.5470, 0.5352
4, 24, 0.6749, 61.07, 0.5756, 0.5598
4, 25, 0.6693, 59.73, 0.5472, 0.5384
4, 26, 0.6750, 59.73, 0.5567, 0.5434
4, 27, 0.6787, 56.38, 0.5448, 0.5251
4, 28, 0.6719, 56.38, 0.5221, 0.5100
4, 29, 0.6766, 53.69, 0.4822, 0.4772
4, 30, 0.6780, 55.70, 0.5171, 0.5043
4, 31, 0.6688, 59.06, 0.5316, 0.5277
4, 32, 0.6688, 60.40, 0.5412, 0.5390
4, 33, 0.6629, 62.42, 0.5557, 0.5561
4, 34, 0.6644, 59.06, 0.5371, 0.5302
4, 35, 0.6593, 59.73, 0.5420, 0.5359
4, 36, 0.6626, 56.38, 0.5221, 0.5100
4, 37, 0.6572, 61.07, 0.5518, 0.5472
4, 38, 0.6707, 56.38, 0.5266, 0.5125
4, 39, 0.6632, 55.03, 0.5120, 0.4986
4, 40, 0.6632, 57.05, 0.5170, 0.5106
4, 41, 0.6642, 57.05, 0.5223, 0.5131
4, 42, 0.6691, 55.70, 0.5171, 0.5043
4, 43, 0.6676, 57.05, 0.5271, 0.5156
4, 44, 0.6709, 55.03, 0.5074, 0.4961
4, 45, 0.6716, 55.70, 0.5171, 0.5043
4, 46, 0.6674, 57.72, 0.5272, 0.5188
4, 47, 0.6713, 56.38, 0.5122, 0.5049
4, 48, 0.6701, 55.70, 0.5073, 0.4993
4, 49, 0.6721, 58.39, 0.5267, 0.5220
4, 50, 0.6684, 58.39, 0.5147, 0.5170
5, 1, 0.6880, 53.02, 0.4763, 0.5067
5, 2, 0.6897, 53.69, 0.4757, 0.5120
5, 3, 0.6905, 52.35, 0.4661, 0.4995
5, 4, 0.6911, 53.69, 0.4427, 0.5070
5, 5, 0.6986, 51.68, 0.4370, 0.4892
5, 6, 0.6961, 51.68, 0.4437, 0.4902
5, 7, 0.6955, 51.01, 0.4453, 0.4850
5, 8, 0.6994, 53.02, 0.4527, 0.5027
5, 9, 0.6942, 54.36, 0.4389, 0.5122
5, 10, 0.6965, 52.35, 0.4414, 0.4955
5, 11, 0.7014, 51.01, 0.4392, 0.4840
5, 12, 0.6998, 52.35, 0.4545, 0.4975
5, 13, 0.6980, 53.02, 0.4458, 0.5017
5, 14, 0.6992, 55.70, 0.4554, 0.5257
5, 15, 0.6974, 55.03, 0.4512, 0.5195
5, 16, 0.6974, 55.03, 0.4430, 0.5185
5, 17, 0.7027, 53.02, 0.3942, 0.4957
5, 18, 0.7043, 53.02, 0.4527, 0.5027
5, 19, 0.6948, 55.03, 0.4250, 0.5165
5, 20, 0.6966, 53.69, 0.4174, 0.5040
5, 21, 0.6984, 53.69, 0.4078, 0.5030
5, 22, 0.6956, 53.69, 0.4078, 0.5030
5, 23, 0.6977, 53.02, 0.3942, 0.4957
5, 24, 0.6936, 53.02, 0.3942, 0.4957
5, 25, 0.6938, 53.69, 0.3868, 0.5010
5, 26, 0.6941, 52.35, 0.3907, 0.4895
5, 27, 0.6915, 53.69, 0.3868, 0.5010
5, 28, 0.6896, 53.69, 0.3868, 0.5010
5, 29, 0.6896, 53.69, 0.3868, 0.5010
5, 30, 0.6907, 53.69, 0.3868, 0.5010
5, 31, 0.6906, 53.69, 0.3868, 0.5010
5, 32, 0.6914, 53.69, 0.3868, 0.5010
5, 33, 0.6905, 56.38, 0.4422, 0.5300
5, 34, 0.6932, 56.38, 0.4512, 0.5310
5, 35, 0.6975, 55.70, 0.4288, 0.5227
5, 36, 0.6974, 56.38, 0.4422, 0.5300
5, 37, 0.6970, 55.70, 0.4288, 0.5227
5, 38, 0.6969, 55.03, 0.4151, 0.5155
5, 39, 0.6977, 57.05, 0.4552, 0.5372
5, 40, 0.7013, 57.72, 0.4681, 0.5445
5, 41, 0.7012, 56.38, 0.4596, 0.5320
5, 42, 0.6992, 57.05, 0.4552, 0.5372
5, 43, 0.6990, 57.05, 0.4638, 0.5382
5, 44, 0.7001, 57.05, 0.4638, 0.5382
5, 45, 0.7022, 55.70, 0.4632, 0.5267
5, 46, 0.7001, 57.05, 0.4552, 0.5372
5, 47, 0.7013, 57.05, 0.4719, 0.5392
5, 48, 0.7028, 55.70, 0.4288, 0.5227
5, 49, 0.7011, 55.70, 0.4288, 0.5227
5, 50, 0.7031, 56.38, 0.4676, 0.5330
