Fold, Epoch, Last Batch Train Loss, Average Train Loss
2, 27, 0.2761, 1.0850
2, 28, 0.5271, 0.9101
2, 29, 0.6386, 0.9597
2, 30, 0.3781, 0.9757
2, 31, 0.4275, 0.9866
2, 32, 0.2664, 0.8603
2, 33, 0.1902, 0.9390
1, 1, 0.0000, 10.8599
1, 2, 0.0000, 49.8741
1, 3, 0.0000, 28.3348
1, 4, 0.0000, 19.8115
1, 5, 0.0000, 14.9684
1, 6, 0.0000, 11.3211
1, 7, 0.0002, 10.5713
1, 8, 0.0005, 8.2726
1, 9, 0.0060, 7.0586
1, 10, 0.0004, 7.4033
1, 11, 0.0878, 7.1266
1, 12, 0.1161, 5.3161
1, 13, 0.0194, 5.2528
1, 14, 0.0377, 4.8994
1, 15, 0.0742, 4.3699
1, 16, 0.0720, 4.2174
1, 17, 0.2590, 3.2627
1, 18, 0.0915, 2.9602
1, 19, 0.7607, 2.8974
1, 20, 0.1038, 2.3655
1, 21, 0.2337, 2.1895
1, 22, 0.0424, 2.9218
1, 23, 0.3021, 2.6254
1, 24, 0.0894, 1.8234
1, 25, 0.2354, 2.3178
1, 26, 0.0278, 1.9924
1, 27, 0.1182, 2.5480
1, 28, 0.0679, 1.8720
1, 29, 0.1577, 1.6927
1, 30, 0.3870, 1.8182
1, 31, 0.1536, 1.7229
1, 32, 0.0998, 1.9381
1, 33, 0.0438, 1.7962
1, 34, 0.0736, 1.4755
1, 35, 0.2509, 1.5581
1, 36, 0.0303, 1.5473
1, 37, 0.1811, 1.7327
1, 38, 0.5473, 1.6208
1, 39, 0.0919, 1.4484
1, 40, 0.1204, 1.5780
1, 41, 0.1623, 1.4680
1, 42, 0.1873, 1.4266
1, 43, 0.2258, 1.6152
1, 44, 0.2360, 1.5215
1, 45, 0.1609, 1.3233
1, 46, 0.2544, 1.2980
1, 47, 0.1433, 1.3505
1, 48, 0.4784, 1.3295
1, 49, 0.0761, 1.2681
1, 50, 0.4231, 1.2925
2, 1, 0.1343, 1.3146
2, 2, 0.2486, 1.2494
2, 3, 0.0395, 1.3222
2, 4, 0.2053, 1.2727
2, 5, 0.1478, 1.0974
2, 6, 0.2134, 0.9510
2, 7, 0.2019, 1.0117
2, 8, 0.3095, 1.0156
2, 9, 0.0479, 1.1475
2, 10, 0.5233, 0.9888
2, 11, 0.1661, 1.0330
2, 12, 0.3033, 0.9887
2, 13, 0.1824, 1.0015
2, 14, 0.0966, 1.0383
2, 15, 0.2978, 0.9974
2, 16, 0.4700, 0.9981
2, 17, 0.2396, 0.9121
2, 18, 0.2299, 0.9478
2, 19, 0.2600, 1.0378
2, 20, 0.1308, 1.0317
2, 21, 0.1839, 0.8660
2, 22, 0.3583, 0.8749
2, 23, 0.6155, 0.9396
2, 24, 0.0863, 0.8226
2, 25, 0.3023, 0.9013
2, 26, 0.3774, 0.8448
2, 27, 0.4488, 0.8188
2, 28, 0.4802, 0.8748
2, 29, 0.1220, 0.9087
2, 30, 0.4097, 0.7499
2, 31, 0.1984, 0.7784
2, 32, 0.4081, 0.7865
2, 33, 0.5195, 0.8697
2, 34, 0.4500, 0.7776
2, 35, 0.2507, 0.6886
2, 36, 0.3139, 0.7448
2, 37, 0.3424, 0.7760
2, 38, 0.3254, 0.6643
2, 39, 0.4063, 0.7262
2, 40, 0.3421, 0.8106
2, 41, 0.1828, 0.7843
2, 42, 0.4881, 0.7454
2, 43, 0.5156, 0.7621
2, 44, 0.2062, 0.7094
2, 45, 0.3738, 0.7075
2, 46, 0.2612, 0.7184
2, 47, 0.4211, 0.7636
2, 48, 0.2282, 0.7182
2, 49, 0.3735, 0.7411
2, 50, 0.4278, 0.7030
3, 1, 0.3431, 0.7324
3, 2, 0.5503, 0.7286
3, 3, 0.8004, 0.7660
3, 4, 0.4898, 0.6965
3, 5, 0.5219, 0.7690
3, 6, 0.5720, 0.6911
3, 7, 0.4233, 0.6958
3, 8, 0.3741, 0.6855
3, 9, 0.4821, 0.6445
3, 10, 0.4622, 0.7131
3, 11, 0.5436, 0.6791
3, 12, 0.4796, 0.6763
3, 13, 0.3389, 0.6463
3, 14, 0.3668, 0.6445
3, 15, 0.5368, 0.6892
3, 16, 0.4396, 0.6591
3, 17, 0.5252, 0.7018
3, 18, 0.3707, 0.6725
3, 19, 0.4439, 0.6486
3, 20, 0.5008, 0.6201
3, 21, 0.3787, 0.6310
3, 22, 0.4510, 0.6007
3, 23, 0.4190, 0.5926
3, 24, 0.6809, 0.6717
3, 25, 0.2850, 0.6094
3, 26, 0.5224, 0.5871
3, 27, 0.4048, 0.6430
3, 28, 0.5529, 0.5866
3, 29, 0.6809, 0.6539
3, 30, 0.5354, 0.6122
3, 31, 0.5637, 0.6428
3, 32, 0.5083, 0.6147
3, 33, 0.3696, 0.5859
3, 34, 0.4517, 0.6723
3, 35, 0.4961, 0.6138
3, 36, 0.4897, 0.6640
3, 37, 0.5657, 0.5811
3, 38, 0.5151, 0.5939
3, 39, 0.3657, 0.6177
3, 40, 0.7222, 0.6093
3, 41, 0.4800, 0.5784
3, 42, 0.5308, 0.5882
3, 43, 0.5662, 0.6468
3, 44, 0.4435, 0.6433
3, 45, 0.4669, 0.6130
3, 46, 0.5003, 0.6414
3, 47, 0.4650, 0.5807
3, 48, 0.5492, 0.6429
3, 49, 0.3879, 0.5489
3, 50, 0.4072, 0.6231
