Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
4, 41, 2.4155, 59.73, 0.4537, 0.5082
4, 42, 2.3879, 60.40, 0.4683, 0.5164
4, 43, 2.5238, 59.73, 0.4537, 0.5082
4, 44, 2.5164, 59.73, 0.4537, 0.5082
4, 45, 2.5658, 59.73, 0.4537, 0.5082
4, 46, 2.4495, 60.40, 0.4683, 0.5164
4, 47, 2.6132, 59.73, 0.4537, 0.5082
4, 48, 2.4800, 60.40, 0.4683, 0.5164
4, 49, 2.6061, 59.73, 0.4537, 0.5082
4, 50, 2.6143, 59.73, 0.4537, 0.5082
5, 1, 2.6869, 54.36, 0.4011, 0.5082
5, 2, 3.3862, 53.69, 0.3751, 0.5000
5, 3, 2.3284, 54.36, 0.3900, 0.5072
5, 4, 3.0112, 54.36, 0.3900, 0.5072
5, 5, 1.9940, 53.69, 0.3751, 0.5000
5, 6, 2.6174, 53.69, 0.3751, 0.5000
5, 7, 15.7011, 53.69, 0.3751, 0.5000
5, 8, 4.3552, 53.69, 0.3751, 0.5000
5, 9, 5.6841, 53.69, 0.3751, 0.5000
5, 10, 5.1412, 54.36, 0.3900, 0.5072
5, 11, 5.9111, 53.69, 0.3751, 0.5000
5, 12, 14.0064, 51.68, 0.4499, 0.4912
5, 13, 14.0745, 50.34, 0.3595, 0.4688
5, 14, 9.7280, 51.68, 0.3659, 0.4813
5, 15, 3.2066, 44.97, 0.3508, 0.4207
5, 16, 2.3098, 49.66, 0.3563, 0.4625
5, 17, 4.1090, 48.99, 0.4420, 0.4682
5, 18, 3.1329, 53.69, 0.4757, 0.5120
5, 19, 4.9419, 46.98, 0.4399, 0.4524
5, 20, 3.9544, 55.70, 0.4471, 0.5247
5, 21, 4.4689, 51.01, 0.4453, 0.4850
5, 22, 7.4401, 49.66, 0.4910, 0.4884
5, 23, 5.7465, 49.66, 0.4973, 0.4974
5, 24, 6.9550, 55.03, 0.4151, 0.5155
5, 25, 6.1874, 53.02, 0.4652, 0.5047
5, 26, 6.6501, 50.34, 0.4463, 0.4797
5, 27, 7.0202, 48.99, 0.4468, 0.4692
5, 28, 6.3858, 48.32, 0.4610, 0.4679
5, 29, 6.8423, 56.38, 0.4512, 0.5310
5, 30, 6.6841, 51.01, 0.4511, 0.4860
5, 31, 7.2183, 49.66, 0.4468, 0.4745
5, 32, 7.6261, 46.98, 0.4360, 0.4514
5, 33, 6.7251, 55.03, 0.4430, 0.5185
5, 34, 6.8027, 53.69, 0.4699, 0.5110
5, 35, 7.1847, 49.66, 0.4517, 0.4755
5, 36, 6.5447, 54.36, 0.4545, 0.5142
5, 37, 6.5453, 55.03, 0.4729, 0.5225
5, 38, 7.0656, 57.05, 0.4461, 0.5362
5, 39, 7.7459, 49.66, 0.4957, 0.4924
5, 40, 6.4615, 56.38, 0.4326, 0.5290
5, 41, 6.6156, 54.36, 0.4389, 0.5122
5, 42, 6.9459, 53.69, 0.4348, 0.5060
5, 43, 6.7863, 55.70, 0.4288, 0.5227
5, 44, 6.1123, 55.03, 0.4589, 0.5205
5, 45, 6.8532, 55.70, 0.4288, 0.5227
5, 46, 6.8185, 53.69, 0.4427, 0.5070
5, 47, 6.9134, 55.70, 0.4471, 0.5247
5, 48, 7.3273, 56.38, 0.4422, 0.5300
5, 49, 7.0789, 53.69, 0.4812, 0.5130
5, 50, 7.4156, 55.03, 0.4430, 0.5185
