Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
2, 29, 1.1735, 65.06, 0.6199, 0.6384
2, 30, 1.1600, 65.06, 0.6236, 0.6391
2, 31, 1.2727, 63.86, 0.5970, 0.6247
2, 32, 1.0011, 66.27, 0.6374, 0.6513
2, 33, 1.0232, 66.67, 0.6392, 0.6548
2, 34, 0.9178, 66.67, 0.6457, 0.6562
2, 35, 0.8668, 67.87, 0.6666, 0.6706
2, 36, 1.0092, 66.67, 0.6426, 0.6555
2, 37, 0.9404, 66.67, 0.6457, 0.6562
2, 38, 0.8773, 67.47, 0.6619, 0.6664
2, 39, 0.9305, 67.47, 0.6556, 0.6646
2, 40, 0.9152, 66.67, 0.6512, 0.6577
2, 41, 0.9101, 67.47, 0.6608, 0.6661
2, 42, 0.9757, 65.46, 0.6270, 0.6429
2, 43, 0.8866, 67.87, 0.6619, 0.6692
2, 44, 0.9191, 66.27, 0.6406, 0.6520
2, 45, 0.9119, 65.46, 0.6321, 0.6440
2, 46, 0.8137, 67.87, 0.6743, 0.6738
2, 47, 0.8494, 67.87, 0.6749, 0.6742
2, 48, 0.8522, 67.87, 0.6677, 0.6710
2, 49, 0.8883, 65.86, 0.6495, 0.6517
2, 50, 0.8494, 66.27, 0.6531, 0.6556
3, 1, 0.7975, 72.58, 0.7167, 0.7075
3, 2, 0.8346, 72.58, 0.7148, 0.7057
3, 3, 0.7500, 73.79, 0.7333, 0.7248
3, 4, 0.8680, 72.98, 0.7152, 0.7065
3, 5, 0.8050, 72.58, 0.7138, 0.7047
3, 6, 0.8099, 70.97, 0.7010, 0.6921
3, 7, 0.7791, 75.81, 0.7508, 0.7411
3, 8, 0.7831, 72.98, 0.7204, 0.7111
3, 9, 0.7005, 75.81, 0.7561, 0.7494
3, 10, 0.7096, 76.61, 0.7623, 0.7539
3, 11, 0.6716, 78.23, 0.7797, 0.7721
3, 12, 0.6686, 78.63, 0.7835, 0.7757
3, 13, 0.6853, 76.61, 0.7643, 0.7576
3, 14, 0.6824, 79.84, 0.7971, 0.7912
3, 15, 0.7392, 75.40, 0.7485, 0.7393
3, 16, 0.7194, 79.44, 0.7913, 0.7829
3, 17, 0.7407, 76.21, 0.7600, 0.7530
3, 18, 0.7390, 76.61, 0.7643, 0.7576
3, 19, 0.7503, 73.79, 0.7333, 0.7248
3, 20, 0.7101, 76.21, 0.7604, 0.7540
3, 21, 0.7119, 77.02, 0.7689, 0.7630
3, 22, 0.6968, 76.21, 0.7604, 0.7540
3, 23, 0.7313, 76.61, 0.7661, 0.7631
3, 24, 0.7063, 75.00, 0.7480, 0.7412
3, 25, 0.7039, 75.40, 0.7509, 0.7430
3, 26, 0.7123, 76.61, 0.7665, 0.7650
3, 27, 0.7038, 75.81, 0.7576, 0.7531
3, 28, 0.7175, 76.61, 0.7663, 0.7640
3, 29, 0.6872, 76.61, 0.7659, 0.7622
3, 30, 0.7584, 74.60, 0.7427, 0.7348
3, 31, 0.7104, 74.60, 0.7442, 0.7376
3, 32, 0.7202, 76.61, 0.7666, 0.7659
3, 33, 0.7719, 75.81, 0.7588, 0.7614
3, 34, 0.7973, 73.79, 0.7387, 0.7414
3, 35, 0.7729, 75.40, 0.7546, 0.7541
3, 36, 0.7924, 75.40, 0.7548, 0.7559
3, 37, 0.8271, 73.79, 0.7386, 0.7433
3, 38, 0.8030, 75.00, 0.7507, 0.7551
3, 39, 0.7540, 76.61, 0.7666, 0.7659
3, 40, 0.8352, 72.98, 0.7306, 0.7351
3, 41, 0.7730, 75.00, 0.7508, 0.7523
3, 42, 0.8155, 73.39, 0.7347, 0.7387
3, 43, 0.8373, 75.40, 0.7543, 0.7624
3, 44, 0.7525, 76.61, 0.7669, 0.7696
3, 45, 0.8238, 73.39, 0.7341, 0.7424
3, 46, 0.7809, 76.21, 0.7628, 0.7669
3, 47, 0.7717, 75.40, 0.7547, 0.7596
3, 48, 0.8522, 72.18, 0.7221, 0.7297
3, 49, 0.7459, 77.02, 0.7709, 0.7732
3, 50, 0.8037, 74.19, 0.7426, 0.7478
