Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
3, 14, 0.6272, 77.42, 0.7744, 0.7722
3, 15, 0.6412, 79.44, 0.7947, 0.7940
3, 16, 0.6227, 78.63, 0.7857, 0.7812
3, 17, 0.6319, 76.61, 0.7665, 0.7650
3, 18, 0.6222, 78.23, 0.7820, 0.7785
3, 19, 0.6434, 76.61, 0.7661, 0.7631
3, 20, 0.6321, 77.42, 0.7744, 0.7722
3, 21, 0.6370, 77.42, 0.7742, 0.7713
3, 22, 0.6586, 77.02, 0.7703, 0.7677
3, 23, 0.6378, 77.82, 0.7783, 0.7758
3, 24, 0.6406, 78.23, 0.7815, 0.7767
3, 25, 0.7695, 70.97, 0.7097, 0.7188
3, 26, 0.6926, 76.61, 0.7668, 0.7677
3, 27, 0.7074, 75.81, 0.7587, 0.7586
3, 28, 0.6658, 78.63, 0.7866, 0.7849
3, 29, 0.7280, 75.81, 0.7588, 0.7614
3, 30, 0.6783, 78.23, 0.7828, 0.7831
3, 31, 0.7150, 75.81, 0.7588, 0.7596
3, 32, 0.7273, 75.81, 0.7588, 0.7596
3, 33, 0.6965, 76.61, 0.7661, 0.7631
3, 34, 0.7183, 74.60, 0.7467, 0.7468
3, 35, 0.6785, 77.02, 0.7701, 0.7667
3, 36, 0.7541, 74.19, 0.7427, 0.7460
3, 37, 0.7512, 74.60, 0.7467, 0.7505
3, 38, 0.7115, 76.21, 0.7625, 0.7613
3, 39, 0.7319, 76.21, 0.7629, 0.7650
3, 40, 0.7582, 74.60, 0.7468, 0.7487
3, 41, 0.7661, 74.60, 0.7467, 0.7478
3, 42, 0.7844, 74.19, 0.7427, 0.7469
3, 43, 0.7550, 74.60, 0.7467, 0.7468
3, 44, 0.8047, 73.39, 0.7343, 0.7323
3, 45, 0.8607, 69.76, 0.6979, 0.7052
3, 46, 0.9164, 68.95, 0.6887, 0.7007
3, 47, 0.7725, 74.19, 0.7427, 0.7441
3, 48, 0.8266, 70.97, 0.7099, 0.7179
3, 49, 0.8276, 70.56, 0.7060, 0.7134
3, 50, 0.8536, 68.95, 0.6890, 0.6998
