Fold, Epoch, Average Val Loss, Val Acc, F1 Score, AUC
1, 37, 0.7119, 46.99, 0.4341, 0.4608
1, 38, 0.6955, 51.41, 0.4700, 0.5037
1, 39, 0.7187, 41.77, 0.3649, 0.4072
1, 40, 0.7041, 49.40, 0.4495, 0.4837
1, 41, 0.7108, 48.19, 0.4700, 0.4765
1, 42, 0.7084, 49.00, 0.4007, 0.4761
1, 43, 0.7021, 51.81, 0.4358, 0.5044
1, 44, 0.7092, 49.00, 0.4210, 0.4775
1, 45, 0.7099, 49.80, 0.4371, 0.4861
1, 46, 0.7185, 45.78, 0.3991, 0.4465
1, 47, 0.7172, 46.99, 0.4001, 0.4576
1, 48, 0.7124, 50.20, 0.4291, 0.4891
1, 49, 0.7107, 47.79, 0.4163, 0.4662
1, 50, 0.7064, 49.40, 0.4237, 0.4814
2, 1, 0.7129, 46.18, 0.3965, 0.4473
2, 2, 0.7099, 49.00, 0.3838, 0.4717
2, 3, 0.7172, 49.40, 0.4137, 0.4777
2, 4, 0.7207, 48.19, 0.3840, 0.4644
2, 5, 0.7133, 51.00, 0.4006, 0.4913
2, 6, 0.7119, 52.61, 0.4099, 0.5067
2, 7, 0.7061, 54.62, 0.4374, 0.5270
2, 8, 0.7039, 51.41, 0.3976, 0.4948
2, 9, 0.7035, 51.00, 0.4152, 0.4924
2, 10, 0.7031, 51.00, 0.4436, 0.4949
2, 11, 0.7137, 43.78, 0.3656, 0.4228
2, 12, 0.7138, 45.78, 0.3603, 0.4406
2, 13, 0.7063, 49.00, 0.3982, 0.4728
2, 14, 0.7090, 50.20, 0.4189, 0.4854
2, 15, 0.7089, 49.00, 0.3982, 0.4728
2, 16, 0.7074, 49.40, 0.3960, 0.4763
2, 17, 0.7097, 48.59, 0.3656, 0.4668
2, 18, 0.7100, 45.78, 0.3863, 0.4427
2, 19, 0.6973, 47.79, 0.3951, 0.4616
2, 20, 0.7068, 44.18, 0.4158, 0.4323
2, 21, 0.7139, 42.17, 0.3553, 0.4074
2, 22, 0.7056, 46.18, 0.3674, 0.4448
2, 23, 0.7110, 45.38, 0.3757, 0.4382
2, 24, 0.7125, 46.99, 0.3672, 0.4521
2, 25, 0.7106, 46.59, 0.3547, 0.4476
2, 26, 0.7088, 48.19, 0.3840, 0.4644
2, 27, 0.7171, 44.98, 0.3458, 0.4322
2, 28, 0.7083, 47.39, 0.3591, 0.4553
2, 29, 0.7133, 46.99, 0.3514, 0.4511
2, 30, 0.7096, 47.39, 0.3478, 0.4546
2, 31, 0.7152, 46.99, 0.3458, 0.4507
2, 32, 0.7259, 42.57, 0.3369, 0.4095
2, 33, 0.7231, 47.39, 0.3591, 0.4553
2, 34, 0.7223, 47.39, 0.3478, 0.4546
2, 35, 0.7133, 49.00, 0.3620, 0.4703
2, 36, 0.7086, 49.40, 0.3580, 0.4738
2, 37, 0.7162, 47.39, 0.3644, 0.4556
2, 38, 0.7091, 48.59, 0.3540, 0.4661
2, 39, 0.7066, 50.20, 0.3799, 0.4825
2, 40, 0.7089, 49.80, 0.3935, 0.4798
2, 41, 0.7123, 49.40, 0.3912, 0.4759
2, 42, 0.7124, 48.59, 0.3815, 0.4679
2, 43, 0.7094, 51.00, 0.3899, 0.4906
2, 44, 0.7093, 50.60, 0.4080, 0.4882
2, 45, 0.7117, 46.59, 0.4028, 0.4515
2, 46, 0.7169, 42.97, 0.3925, 0.4186
2, 47, 0.7077, 49.80, 0.4204, 0.4819
2, 48, 0.7102, 50.60, 0.4127, 0.4885
2, 49, 0.7069, 48.19, 0.4136, 0.4669
2, 50, 0.7143, 49.00, 0.3888, 0.4721
3, 1, 0.7095, 49.60, 0.4016, 0.4512
3, 2, 0.7006, 48.39, 0.3896, 0.4394
3, 3, 0.6929, 50.40, 0.4158, 0.4603
3, 4, 0.6847, 55.65, 0.4755, 0.5129
3, 5, 0.6895, 52.02, 0.4512, 0.4803
3, 6, 0.6886, 53.63, 0.4538, 0.4930
3, 7, 0.6896, 50.81, 0.4314, 0.4667
3, 8, 0.6947, 50.81, 0.4314, 0.4667
3, 9, 0.6902, 54.03, 0.4952, 0.5067
3, 10, 0.6869, 56.05, 0.5040, 0.5230
3, 11, 0.6797, 60.08, 0.5552, 0.5657
3, 12, 0.6836, 59.27, 0.5489, 0.5584
3, 13, 0.6787, 58.06, 0.5220, 0.5420
3, 14, 0.6835, 56.85, 0.5162, 0.5321
3, 15, 0.6804, 56.05, 0.4739, 0.5156
3, 16, 0.6811, 56.05, 0.4739, 0.5156
3, 17, 0.6781, 56.45, 0.5070, 0.5266
3, 18, 0.6768, 59.68, 0.5493, 0.5611
3, 19, 0.6804, 60.08, 0.5402, 0.5611
3, 20, 0.6773, 58.06, 0.5041, 0.5374
3, 21, 0.6755, 58.06, 0.4959, 0.5356
3, 22, 0.6717, 59.68, 0.5305, 0.5556
3, 23, 0.6736, 60.08, 0.5334, 0.5592
3, 24, 0.6719, 62.50, 0.5768, 0.5883
3, 25, 0.6739, 58.87, 0.5343, 0.5511
3, 26, 0.6748, 57.26, 0.5251, 0.5375
3, 27, 0.6772, 62.10, 0.6043, 0.5986
3, 28, 0.6637, 64.92, 0.6381, 0.6304
3, 29, 0.6694, 60.48, 0.5808, 0.5785
3, 30, 0.6683, 63.31, 0.6024, 0.6030
3, 31, 0.6596, 62.10, 0.5763, 0.5856
3, 32, 0.6669, 61.29, 0.5816, 0.5830
3, 33, 0.6695, 64.92, 0.6392, 0.6313
3, 34, 0.6667, 65.32, 0.6337, 0.6285
3, 35, 0.6721, 65.32, 0.6337, 0.6285
3, 36, 0.6835, 55.65, 0.5181, 0.5249
3, 37, 0.6774, 58.87, 0.5618, 0.5613
3, 38, 0.6753, 59.27, 0.5433, 0.5566
3, 39, 0.6690, 64.11, 0.6091, 0.6102
3, 40, 0.6689, 61.69, 0.5649, 0.5792
3, 41, 0.6580, 61.29, 0.5699, 0.5784
3, 42, 0.6582, 63.31, 0.5959, 0.6002
3, 43, 0.6648, 65.73, 0.6267, 0.6265
3, 44, 0.6675, 62.90, 0.5680, 0.5883
3, 45, 0.6704, 62.90, 0.5853, 0.5938
3, 46, 0.6726, 61.29, 0.5673, 0.5775
3, 47, 0.6688, 62.90, 0.5903, 0.5957
3, 48, 0.6657, 64.11, 0.6111, 0.6111
3, 49, 0.6662, 63.31, 0.6063, 0.6048
3, 50, 0.6667, 62.90, 0.6029, 0.6012
